row_id,duration
15657,439.518
15658,571.888
15659,719.45
15660,2345.016
15661,492.288
15662,695.628
15663,949.046
15664,1061.044
15665,741.6
15666,821.888
15667,859.38
15668,580.908
15669,3169.956
15670,788.47
15671,1622.75
15672,1695.784
15673,593.36
15674,618.23
15675,273.46
15676,2824.502
15677,940.008
15678,1501.8
15679,414.146
15680,503.52
15681,681.292
15682,780.654
15683,847.69
15684,678.6
15685,910.34
15686,653.64
15687,311.226
15688,710.16
15689,347.976
15690,880.918
15691,582.898
15692,791.27
15693,366.12
15694,631.286
15695,261.1
15696,590.558
15697,1392.204
15698,367.656
15699,379.072
15700,971.398
15701,711.032
15702,556.55
15703,561.84
15704,1067.578
15705,303.75
15706,3801.034
15707,467.88
15708,879.26
15709,581.506
15710,500.386
15711,294.424
15712,675.806
15713,574.186
15714,497.978
15715,493.03
15716,1093.81
15717,545.494
15718,625.44
15719,621.066
15720,975.288
15721,1483.222
15722,1497.266
15723,1205.792
15724,282.558
15725,1848.146
15726,1268.4
15727,767.892
15728,507.24
15729,660.24
15730,822.53
15731,442.396
15732,647.054
15733,787.06
15734,691.0
15735,573.24
15736,765.36
15737,1426.8
15738,451.754
15739,727.92
15740,428.918
15741,346.8
15742,388.942
15743,949.8
15744,324.826
15745,718.778
15746,734.184
15747,414.396
15748,1374.12
15749,669.92
15750,594.132
15751,330.6
15752,699.48
15753,337.32
15754,3565.01
15755,737.834
15756,691.8
15757,598.2
15758,700.55
15759,441.704
15760,381.118
15761,660.818
15762,1421.128
15763,481.936
15764,2983.49
15765,406.89
15766,720.24
15767,417.96
15768,764.4
15769,272.88
15770,558.24
15771,326.244
15772,635.546
15773,1157.756
15774,982.8
15775,278.566
15776,1622.466
15777,538.08
15778,1302.046
15779,519.6
15780,298.552
15781,459.122
15782,426.174
15783,484.378
15784,370.794
15785,809.452
15786,666.948
15787,639.482
15788,1360.848
15789,977.18
15790,1088.64
15791,418.8
15792,1421.468
15793,295.08
15794,542.602
15795,437.594
15796,869.692
15797,935.224
15798,360.24
15799,244.554
15800,943.394
15801,294.84
15802,604.44
15803,1007.872
15804,344.706
15805,940.154
15806,544.332
15807,961.468
15808,271.51
15809,669.59
15810,1211.686
15811,423.24
15812,921.332
15813,478.2
15814,239.418
15815,663.72
15816,1347.154
15817,1031.662
15818,1203.132
15819,1852.162
15820,453.598
15821,1375.06
15822,767.114
15823,1190.248
15824,1225.59
15825,597.31
15826,2396.624
15827,1387.56
15828,72.524
15829,584.092
15830,1274.778
15831,878.414
15832,858.12
15833,451.56
15834,381.6
15835,767.88
15836,289.54
15837,460.39
15838,1564.68
15839,508.036
15840,830.16
15841,282.842
15842,741.052
15843,581.488
15844,342.908
15845,904.846
15846,989.04
15847,1427.76
15848,682.368
15849,456.368
15850,1167.08
15851,1113.266
15852,304.68
15853,629.4
15854,2758.186
15855,556.224
15856,496.272
15857,1244.76
15858,1001.152
15859,492.46
15860,947.16
15861,1078.44
15862,948.588
15863,484.92
15864,1996.572
15865,1332.0
15866,1058.256
15867,2102.876
15868,1140.84
15869,1406.638
15870,590.232
15871,510.6
15872,354.982
15873,846.1
15874,253.018
15875,769.748
15876,956.52
15877,1710.382
15878,468.768
15879,644.26
15880,1228.92
15881,417.12
15882,786.896
15883,342.49
15884,587.764
15885,1459.994
15886,2672.982
15887,1461.36
15888,641.936
15889,320.892
15890,912.48
15891,256.926
15892,827.484
15893,1083.558
15894,510.052
15895,408.464
15896,729.416
15897,364.68
15898,282.856
15899,1090.44
15900,573.34
15901,2377.97
15902,340.68
15903,997.986
15904,293.186
15905,586.234
15906,778.126
15907,313.2
15908,642.926
15909,566.758
15910,193.752
15911,711.48
15912,463.92
15913,283.804
15914,201.826
15915,2065.026
15916,340.04
15917,511.806
15918,487.2
15919,171.956
15920,1030.814
15921,968.27
15922,534.84
15923,816.772
15924,275.314
15925,377.972
15926,763.222
15927,373.92
15928,545.076
15929,293.28
15930,902.02
15931,602.332
15932,1274.572
15933,401.824
15934,592.68
15935,562.68
15936,560.862
15937,726.266
15938,536.142
15939,568.448
15940,563.946
15941,340.612
15942,364.032
15943,465.72
15944,474.91
15945,264.372
15946,677.374
15947,634.56
15948,612.822
15949,907.8
15950,426.214
15951,705.928
15952,923.538
15953,2161.624
15954,574.68
15955,431.256
15956,1273.212
15957,334.466
15958,2384.064
15959,1253.824
15960,1235.494
15961,1227.764
15962,447.244
15963,302.76
15964,555.164
15965,344.37
15966,565.454
15967,535.68
15968,352.062
15969,590.76
15970,539.758
15971,1713.95
15972,1126.544
15973,311.452
15974,916.598
15975,1357.382
15976,691.286
15977,558.658
15978,491.04
15979,544.73
15980,1535.616
15981,1030.32
15982,607.968
15983,1838.748
15984,833.28
15985,2047.116
15986,588.692
15987,868.588
15988,426.664
15989,479.28
15990,553.524
15991,248.892
15992,653.492
15993,1160.16
15994,322.56
15995,341.42
15996,1340.558
15997,486.76
15998,1621.57
15999,604.28
16000,1252.192
16001,968.834
16002,575.364
16003,364.2
16004,567.874
16005,1316.42
16006,3260.024
16007,385.002
16008,861.36
16009,851.884
16010,663.732
16011,462.0
16012,897.068
16013,952.176
16014,493.622
16015,750.83
16016,590.97
16017,1011.412
16018,1282.3
16019,503.674
16020,834.78
16021,429.24
16022,288.84
16023,479.7
16024,457.68
16025,871.926
16026,523.44
16027,479.038
16028,378.728
16029,398.674
16030,286.44
16031,706.452
16032,1491.04
16033,434.04
16034,374.47
16035,1214.44
16036,490.636
16037,467.402
16038,287.468
16039,1138.782
16040,620.714
16041,1049.76
16042,373.092
16043,398.076
16044,631.32
16045,451.894
16046,2192.428
16047,353.76
16048,652.504
16049,900.72
16050,1092.4
16051,647.64
16052,406.642
16053,699.902
16054,862.236
16055,1004.378
16056,567.036
16057,716.242
16058,611.388
16059,745.33
16060,575.792
16061,666.48
16062,1239.078
16063,777.638
16064,682.114
16065,533.4
16066,716.844
16067,1845.14
16068,446.542
16069,391.774
16070,444.788
16071,528.114
16072,732.24
16073,1150.414
16074,991.61
16075,1261.286
16076,559.076
16077,1056.6
16078,438.958
16079,758.2
16080,1587.252
16081,841.044
16082,1603.424
16083,927.682
16084,1770.84
16085,612.3
16086,1010.62
16087,4180.67
16088,758.568
16089,642.6
16090,1218.164
16091,398.33
16092,1204.958
16093,694.314
16094,834.888
16095,1197.72
16096,1153.266
16097,250.92
16098,829.378
16099,602.154
16100,584.796
16101,1378.542
16102,633.912
16103,1121.04
16104,389.368
16105,904.332
16106,1081.888
16107,1390.864
16108,743.524
16109,721.198
16110,501.672
16111,413.52
16112,303.074
16113,319.68
16114,512.76
16115,523.248
16116,940.32
16117,546.96
16118,1430.822
16119,696.07
16120,624.96
16121,511.232
16122,593.64
16123,598.842
16124,406.25
16125,755.88
16126,359.76
16127,254.796
16128,3273.264
16129,3959.848
16130,322.8
16131,1415.664
16132,416.264
16133,575.28
16134,462.088
16135,1216.974
16136,478.44
16137,1359.682
16138,1411.472
16139,1127.622
16140,772.08
16141,418.08
16142,950.172
16143,989.144
16144,929.494
16145,1172.454
16146,382.726
16147,1047.77
16148,1127.62
16149,678.148
16150,772.932
16151,640.586
16152,1335.032
16153,570.786
16154,548.888
16155,324.68
16156,450.72
16157,924.844
16158,394.504
16159,278.856
16160,1460.398
16161,742.082
16162,415.868
16163,1040.51
16164,501.48
16165,2615.314
16166,356.88
16167,1034.476
16168,552.808
16169,2916.226
16170,763.56
16171,937.766
16172,1236.006
16173,993.106
16174,760.342
16175,323.464
16176,326.166
16177,733.23
16178,606.592
16179,1076.336
16180,660.484
16181,551.29
16182,299.922
16183,1245.234
16184,709.8
16185,442.56
16186,367.2
16187,1198.33
16188,378.882
16189,932.704
16190,450.636
16191,725.542
16192,546.576
16193,421.828
16194,1143.862
16195,576.406
16196,533.654
16197,1332.364
16198,1436.04
16199,467.456
16200,208.99
16201,1589.52
16202,489.24
16203,604.914
16204,245.294
16205,879.0
16206,805.938
16207,1652.52
16208,455.884
16209,1273.358
16210,1170.824
16211,379.756
16212,642.488
16213,450.326
16214,474.342
16215,721.188
16216,855.52
16217,434.19
16218,502.492
16219,564.048
16220,1339.44
16221,839.484
16222,934.2
16223,528.166
16224,2453.996
16225,388.15
16226,743.64
16227,662.4
16228,308.322
16229,653.47
16230,312.106
16231,361.56
16232,343.796
16233,506.362
16234,642.768
16235,401.792
16236,272.28
16237,368.756
16238,474.12
16239,472.56
16240,840.83
16241,647.058
16242,968.88
16243,499.942
16244,341.498
16245,392.002
16246,602.16
16247,451.262
16248,1017.798
16249,895.24
16250,599.39
16251,872.75
16252,1537.774
16253,386.338
16254,3878.99
16255,346.47
16256,665.744
16257,1456.88
16258,342.358
16259,542.256
16260,1250.872
16261,481.44
16262,466.68
16263,1259.76
16264,849.542
16265,945.04
16266,1065.796
16267,1006.734
16268,539.76
16269,563.29
16270,568.684
16271,1347.79
16272,633.504
16273,912.082
16274,274.954
16275,1279.926
16276,740.652
16277,986.702
16278,861.348
16279,650.04
16280,686.68
16281,1225.92
16282,452.16
16283,321.6
16284,1547.978
16285,523.994
16286,524.4
16287,789.288
16288,379.446
16289,425.38
16290,393.36
16291,275.008
16292,711.38
16293,1793.714
16294,1162.652
16295,704.28
16296,1026.212
16297,744.49
16298,737.594
16299,206.088
16300,337.414
16301,1281.846
16302,224.756
16303,401.798
16304,434.818
16305,956.682
16306,467.804
16307,1578.84
16308,827.278
16309,655.836
16310,245.11
16311,729.896
16312,1149.96
16313,392.37
16314,229.702
16315,1013.106
16316,431.4
16317,523.632
16318,325.448
16319,378.63
16320,417.9
16321,437.1
16322,671.746
16323,347.16
16324,574.676
16325,376.882
16326,547.262
16327,1082.58
16328,305.494
16329,606.064
16330,467.27
16331,1074.668
16332,696.446
16333,1674.926
16334,831.86
16335,726.406
16336,562.2
16337,255.258
16338,839.288
16339,765.72
16340,495.718
16341,427.44
16342,469.92
16343,1222.854
16344,967.326
16345,656.714
16346,970.958
16347,367.836
16348,865.562
16349,1254.11
16350,624.98
16351,323.014
16352,798.5
16353,948.626
16354,827.76
16355,512.28
16356,1427.928
16357,323.16
16358,1502.84
16359,426.376
16360,380.76
16361,1624.982
16362,675.618
16363,1086.244
16364,646.684
16365,669.0
16366,420.44
16367,1433.52
16368,488.02
16369,691.886
16370,221.056
16371,415.08
16372,1066.732
16373,475.32
16374,680.812
16375,1108.342
16376,782.602
16377,787.36
16378,1150.124
16379,1029.94
16380,679.08
16381,1078.92
16382,379.756
16383,290.494
16384,1833.956
16385,660.402
16386,644.312
16387,878.84
16388,416.696
16389,780.96
16390,610.19
16391,345.462
16392,1498.998
16393,241.156
16394,415.2
16395,857.706
16396,456.748
16397,583.87
16398,1611.1
16399,508.78
16400,648.84
16401,331.092
16402,1115.876
16403,1101.294
16404,636.84
16405,583.492
16406,238.466
16407,576.142
16408,524.04
16409,613.122
16410,732.85
16411,271.34
16412,705.14
16413,1436.248
16414,556.8
16415,413.536
16416,382.772
16417,843.6
16418,598.988
16419,538.08
16420,389.526
16421,408.48
16422,863.28
16423,656.16
16424,291.6
16425,256.712
16426,654.054
16427,1448.322
16428,560.4
16429,361.68
16430,1232.76
16431,979.832
16432,600.96
16433,1093.994
16434,969.662
16435,1017.75
16436,794.472
16437,672.224
16438,540.078
16439,506.76
16440,1609.418
16441,524.118
16442,511.844
16443,772.848
16444,2494.778
16445,965.046
16446,379.2
16447,815.668
16448,1681.516
16449,467.04
16450,277.8
16451,338.812
16452,716.76
16453,493.08
16454,754.322
16455,577.962
16456,602.964
16457,1470.24
16458,452.88
16459,1671.48
16460,2213.33
16461,375.884
16462,688.468
16463,762.604
16464,335.4
16465,417.36
16466,975.422
16467,223.116
16468,460.252
16469,649.228
16470,745.184
16471,383.28
16472,492.274
16473,641.75
16474,854.66
16475,612.466
16476,649.72
16477,511.352
16478,1663.526
16479,360.782
16480,390.84
16481,354.24
16482,371.16
16483,2883.8
16484,1398.068
16485,412.142
16486,634.834
16487,282.36
16488,374.988
16489,417.228
16490,337.92
16491,637.69
16492,999.88
16493,438.704
16494,589.406
16495,532.44
16496,581.222
16497,382.32
16498,1438.8
16499,879.902
16500,751.702
16501,484.92
16502,1896.96
16503,518.312
16504,291.466
16505,551.04
16506,1885.802
16507,1166.28
16508,839.304
16509,859.572
16510,651.876
16511,294.36
16512,1052.086
16513,736.048
16514,454.704
16515,436.886
16516,300.724
16517,910.8
16518,1596.48
16519,381.36
16520,522.226
16521,1013.064
16522,758.364
16523,839.834
16524,300.24
16525,569.884
16526,505.992
16527,798.6
16528,284.644
16529,1957.042
16530,846.48
16531,1136.072
16532,555.97
16533,875.592
16534,680.0
16535,529.822
16536,829.98
16537,437.012
16538,388.23
16539,1327.77
16540,1178.844
16541,1683.84
16542,437.76
16543,1292.006
16544,779.644
16545,589.88
16546,233.83
16547,688.92
16548,1174.754
16549,622.322
16550,451.92
16551,456.24
16552,398.074
16553,473.41
16554,303.974
16555,508.274
16556,1413.088
16557,758.622
16558,1000.248
16559,326.76
16560,1239.45
16561,672.92
16562,1127.522
16563,1972.038
16564,304.298
16565,418.988
16566,1286.752
16567,388.92
16568,410.034
16569,468.0
16570,381.24
16571,412.32
16572,1062.632
16573,328.146
16574,313.44
16575,591.178
16576,856.524
16577,359.998
16578,188.57
16579,922.454
16580,934.628
16581,379.282
16582,1899.558
16583,773.16
16584,961.388
16585,1162.256
16586,704.288
16587,370.19
16588,562.132
16589,4564.144
16590,1181.52
16591,2268.02
16592,1016.472
16593,1630.186
16594,347.16
16595,1133.52
16596,570.872
16597,989.586
16598,692.596
16599,875.756
16600,176.57
16601,717.84
16602,994.476
16603,433.8
16604,913.32
16605,555.58
16606,436.102
16607,399.344
16608,1836.928
16609,727.428
16610,1211.958
16611,1196.93
16612,273.63
16613,432.24
16614,459.85
16615,177.394
16616,859.0
16617,300.058
16618,1653.12
16619,604.54
16620,490.112
16621,1106.926
16622,586.82
16623,1006.55
16624,739.624
16625,544.41
16626,696.392
16627,940.388
16628,378.658
16629,290.16
16630,1490.366
16631,1324.042
16632,511.36
16633,947.798
16634,763.104
16635,853.92
16636,487.722
16637,646.338
16638,497.202
16639,658.92
16640,515.054
16641,991.318
16642,784.292
16643,430.192
16644,1741.222
16645,1048.336
16646,1248.436
16647,830.97
16648,460.49
16649,532.388
16650,974.212
16651,345.59
16652,935.4
16653,414.12
16654,1464.714
16655,1187.324
16656,1057.32
16657,871.72
16658,248.166
16659,784.764
16660,1542.534
16661,108.78
16662,839.99
16663,528.6
16664,951.25
16665,366.46
16666,439.8
16667,954.96
16668,445.92
16669,2645.034
16670,427.928
16671,1348.92
16672,1007.806
16673,1598.64
16674,430.08
16675,466.716
16676,243.028
16677,1015.304
16678,226.124
16679,237.6
16680,1098.05
16681,542.098
16682,435.438
16683,289.668
16684,834.764
16685,319.912
16686,1019.608
16687,690.282
16688,366.6
16689,1096.8
16690,850.954
16691,1316.462
16692,1221.956
16693,291.48
16694,1648.884
16695,354.818
16696,1162.56
16697,410.666
16698,287.652
16699,669.6
16700,1215.72
16701,929.52
16702,884.52
16703,497.556
16704,1019.64
16705,1489.374
16706,464.52
16707,625.888
16708,415.0
16709,316.52
16710,2152.8
16711,221.774
16712,1563.84
16713,816.438
16714,511.794
16715,487.182
16716,1845.966
16717,689.83
16718,656.434
16719,431.6
16720,801.054
16721,2596.31
16722,408.96
16723,518.518
16724,941.206
16725,816.652
16726,579.72
16727,852.12
16728,315.746
16729,623.992
16730,304.586
16731,1185.82
16732,291.544
16733,536.974
16734,1013.592
16735,432.662
16736,521.2
16737,1104.826
16738,355.992
16739,861.642
16740,617.246
16741,1104.814
16742,663.84
16743,759.052
16744,755.92
16745,1090.8
16746,799.544
16747,1176.094
16748,1395.632
16749,515.678
16750,399.14
16751,608.76
16752,1325.04
16753,2089.504
16754,878.408
16755,469.888
16756,580.548
16757,755.732
16758,834.138
16759,656.16
16760,1290.228
16761,2614.208
16762,299.834
16763,1071.16
16764,643.68
16765,864.728
16766,731.9
16767,420.6
16768,399.588
16769,1155.736
16770,913.318
16771,3226.958
16772,1864.568
16773,345.706
16774,537.36
16775,1212.046
16776,904.714
16777,1649.486
16778,1023.708
16779,550.336
16780,361.08
16781,558.48
16782,1678.668
16783,295.56
16784,901.67
16785,393.79
16786,1060.698
16787,569.35
16788,390.61
16789,3081.762
16790,787.334
16791,839.04
16792,673.44
16793,250.194
16794,1982.88
16795,746.76
16796,629.76
16797,705.662
16798,359.4
16799,247.468
16800,2446.002
16801,581.64
16802,585.314
16803,586.93
16804,547.558
16805,1553.998
16806,237.722
16807,3260.748
16808,644.28
16809,1395.15
16810,413.316
16811,665.776
16812,779.846
16813,1207.23
16814,259.506
16815,380.294
16816,2018.29
16817,513.0
16818,868.056
16819,237.882
16820,679.514
16821,1706.694
16822,1004.88
16823,4232.516
16824,752.76
16825,303.166
16826,429.6
16827,1638.6
16828,479.4
16829,1531.316
16830,1008.284
16831,644.204
16832,996.492
16833,643.714
16834,511.158
16835,1415.592
16836,387.802
16837,734.216
16838,270.918
16839,414.84
16840,1978.92
16841,1662.602
16842,769.64
16843,333.654
16844,1575.052
16845,299.98
16846,3528.502
16847,1117.646
16848,1013.83
16849,199.92
16850,895.68
16851,467.064
16852,426.24
16853,550.996
16854,539.624
16855,1248.982
16856,607.934
16857,641.616
16858,472.072
16859,907.8
16860,431.598
16861,390.84
16862,396.44
16863,735.092
16864,847.568
16865,677.4
16866,626.4
16867,768.286
16868,929.022
16869,305.802
16870,1406.07
16871,284.482
16872,424.2
16873,726.028
16874,872.68
16875,1232.628
16876,280.856
16877,264.854
16878,272.658
16879,595.2
16880,441.946
16881,1852.444
16882,997.432
16883,381.864
16884,657.836
16885,333.852
16886,250.292
16887,1738.922
16888,475.68
16889,877.858
16890,456.344
16891,283.264
16892,284.59
16893,967.56
16894,591.36
16895,473.12
16896,362.76
16897,1395.466
16898,886.56
16899,309.36
16900,1816.928
16901,524.04
16902,2311.512
16903,557.88
16904,431.614
16905,789.01
16906,770.76
16907,417.024
16908,703.162
16909,1273.308
16910,611.994
16911,1902.214
16912,1378.524
16913,473.056
16914,660.27
16915,395.824
16916,498.042
16917,403.92
16918,662.52
16919,382.08
16920,287.562
16921,1595.88
16922,622.02
16923,371.64
16924,971.752
16925,628.2
16926,1481.792
16927,356.512
16928,436.92
16929,2119.728
16930,1325.524
16931,822.532
16932,702.962
16933,1636.29
16934,703.662
16935,324.206
16936,700.438
16937,885.6
16938,542.296
16939,1123.92
16940,1385.096
16941,1312.56
16942,464.852
16943,557.626
16944,1030.08
16945,525.36
16946,430.92
16947,1377.58
16948,1415.346
16949,598.194
16950,910.8
16951,413.454
16952,691.392
16953,377.144
16954,1021.026
16955,413.64
16956,1252.514
16957,698.292
16958,557.52
16959,801.486
16960,381.856
16961,670.758
16962,783.838
16963,361.01
16964,325.828
16965,1764.586
16966,783.122
16967,242.88
16968,792.454
16969,438.988
16970,924.79
16971,1597.32
16972,1238.076
16973,973.28
16974,535.442
16975,647.88
16976,447.48
16977,814.07
16978,427.858
16979,1823.634
16980,934.224
16981,718.08
16982,334.06
16983,1488.206
16984,967.8
