row_id,duration
18664,719177.0
18665,3.3917028e+06
18666,1.412377e+06
18667,1.1687554e+06
18668,1.7906655e+06
18669,1.077201e+06
18670,1.9848435e+06
18671,7.1174175e+06
18672,1.0765062e+06
18673,2.2588725e+06
18674,365444.62
18675,1.2190291e+06
18676,1.1721196e+06
18677,1.5305716e+07
18678,2.5340622e+06
18679,975057.1
18680,904491.44
18681,2.129695e+06
18682,2.1921942e+06
18683,5.9682665e+06
18684,4.2643615e+06
18685,842986.6
18686,4.42898e+06
18687,4.39099e+06
18688,561324.2
18689,2.0123544e+06
18690,807455.4
18691,1.1230455e+06
18692,1.2288609e+06
18693,1.3874912e+06
18694,1.1034775e+06
18695,810442.8
18696,1.7320712e+07
18697,1.2235198e+06
18698,1.2370156e+06
18699,3.1894335e+06
18700,1.4134175e+07
18701,1.108916e+06
18702,830441.3
18703,6.8271315e+06
18704,1.7388929e+06
18705,1.6249769e+06
18706,1.3106665e+07
18707,1.8213114e+06
18708,317238.06
18709,635029.06
18710,491599.94
18711,1.0822369e+06
18712,2.2176355e+06
18713,1.3082232e+06
18714,2.305075e+06
18715,2.9530602e+06
18716,8.230747e+06
18717,1.00800094e+06
18718,2.0021262e+06
18719,522382.56
18720,1.1639501e+06
18721,2.0857319e+06
18722,2.632031e+06
18723,2.9067755e+06
18724,3.4053285e+06
18725,5.10262e+06
18726,1.347729e+06
18727,750925.4
18728,9.608312e+06
18729,1.38054e+06
18730,4.81345e+06
18731,2.5556745e+06
18732,1.3191398e+06
18733,835758.9
18734,1.746684e+06
18735,1.1446118e+06
18736,1.5361016e+06
18737,497953.78
18738,1.6101348e+06
18739,2.9341822e+06
18740,779139.1
18741,5.738114e+06
18742,5.033285e+06
18743,1.0080486e+06
18744,303295.0
18745,2.389208e+06
18746,3.1062162e+06
18747,6.564213e+06
18748,1.6674612e+06
18749,3.2994845e+06
18750,1.9463171e+06
18751,4.978551e+06
18752,986366.7
18753,4.9841565e+06
18754,702841.75
18755,4.9551455e+06
18756,3.8550375e+06
18757,6.650614e+06
18758,1.3037728e+06
18759,1.179001e+06
18760,1.192376e+06
18761,702807.06
18762,1.4607754e+06
18763,872751.25
18764,1.9308011e+06
18765,7.9358525e+06
18766,4.989038e+06
18767,6.2793685e+06
18768,2.009631e+06
18769,698650.7
18770,785520.8
18771,874317.06
18772,5.7363975e+06
18773,2.1049198e+06
18774,1.4293346e+06
18775,2.3824595e+06
18776,2.164105e+06
18777,643106.56
18778,1.3552061e+06
18779,1.1069136e+06
18780,4.2584605e+06
18781,1.1794934e+06
18782,1.09809e+06
18783,2.8319765e+06
18784,1.8775541e+06
18785,2.3102812e+06
18786,4.4985065e+06
18787,597665.3
18788,1.0592804e+06
18789,2.7664718e+06
18790,3.3541405e+06
18791,1.5951006e+07
18792,1.8518632e+06
18793,1.7045044e+07
18794,2.0453258e+06
18795,207688.98
18796,1.2425004e+06
18797,708081.9
18798,8417.886
18799,1.6046708e+06
18800,1.7359282e+07
18801,5.796725e+06
18802,1.9456764e+06
18803,677451.75
18804,247972.05
18805,821464.0
18806,678147.75
18807,2.1258875e+06
18808,1.9176879e+06
18809,1.4960266e+06
18810,2.7209022e+06
18811,1.9359546e+06
18812,2.634796e+06
18813,2.485329e+06
18814,855657.75
18815,1.4967521e+07
18816,1.5716719e+06
18817,1.0535418e+06
18818,6.0212505e+06
18819,723862.06
18820,1.7381349e+06
18821,610734.0
18822,678964.06
18823,20.056684
18824,583258.2
18825,3.0997908e+06
18826,747951.0
18827,2.7028062e+06
18828,1.096074e+06
18829,1.1053171e+06
18830,1.163244e+06
18831,913257.94
18832,2.9152772e+06
18833,1.2623774e+06
18834,91466.77
18835,2.83299e+06
18836,2.8060955e+06
18837,988676.44
18838,852797.75
18839,367163.56
18840,1.1995328e+06
18841,3.1743105e+06
18842,632760.8
18843,5.347832e+06
18844,3.6363355e+06
18845,891703.2
18846,6.0474715e+06
18847,784921.1
18848,1.0968999e+07
18849,2.3516212e+06
18850,667941.75
18851,569334.4
18852,1.410705e+07
18853,4.6752675e+06
18854,1.3507392e+06
18855,141543.48
18856,1.2318032e+06
18857,5.168338e+06
18858,536902.7
18859,1.7505411e+06
18860,1.3162496e+06
18861,504696.56
18862,1.1202462e+06
18863,784282.06
18864,1.8336672e+06
18865,2.0069005e+06
18866,750220.0
18867,1.9353101e+06
18868,6.9624595e+06
18869,1.7262008e+06
18870,2.6431552e+06
18871,2.278361e+06
18872,6.019912e+06
18873,1.0346761e+07
18874,1.8119176e+06
18875,1.5530892e+07
18876,3.6144785e+06
18877,2.0112954e+06
18878,988089.7
18879,351615.78
18880,1.834132e+06
18881,1.191513e+06
18882,2.133474e+06
18883,744245.6
18884,2.381803e+06
18885,2.5089945e+06
18886,452361.03
18887,1.6175894e+06
18888,871798.9
18889,2.4507192e+06
18890,1.4766818e+06
18891,833411.0
18892,3.126249e+06
18893,779897.6
18894,1.4285972e+07
18895,2.5479052e+06
18896,4.347176e+06
18897,1.761301e+06
18898,2.49056e+06
18899,765474.06
18900,2.1496195e+06
18901,2.9020552e+06
18902,1.6079198e+07
18903,1.2003444e+06
18904,607826.3
18905,3.396742e+06
18906,1.3408402e+06
18907,340137.72
18908,724710.5
18909,3.3071428e+06
18910,3.5352735e+06
18911,1.3600235e+06
18912,6.597023e+06
18913,5.1481525e+06
18914,2.0593226e+06
18915,2.6322735e+06
18916,1.5125906e+07
18917,764064.6
18918,1.2829299e+06
18919,1.3269384e+06
18920,2.797042e+06
18921,942859.4
18922,1.2302975e+06
18923,409328.22
18924,935937.3
18925,1.7260742e+06
18926,770171.8
18927,3.7648005e+06
18928,697071.5
18929,2.0347418e+06
18930,1.3256221e+06
18931,323369.56
18932,1.0445442e+06
18933,2.5232902e+06
18934,1.1651411e+06
18935,1.136706e+06
18936,2.2244972e+06
18937,6.534166e+06
18938,457534.38
18939,1.3647068e+06
18940,1.2121835e+06
18941,3.4722018e+06
18942,1.8445596e+06
18943,1.2012428e+06
18944,8.034703e+06
18945,3.467945e+06
18946,1.2083872e+06
18947,2.156526e+06
18948,517560.6
18949,4.642109e+06
18950,1.085207e+06
18951,2.8316598e+06
18952,639257.7
18953,1.0355558e+06
18954,1.5062681e+07
18955,2.922265e+06
18956,1.2931309e+06
18957,818719.44
18958,915287.44
18959,1.4199612e+06
18960,1.2065441e+06
18961,2.6032705e+06
18962,3.4772708e+06
18963,216489.62
18964,685729.5
18965,1.4178902e+06
18966,1.0462868e+06
18967,3.186086e+06
18968,1.7571314e+06
18969,1.5014962e+06
18970,2.5084295e+06
18971,542745.94
18972,6.80588e+06
18973,2.265178e+06
18974,1.0907936e+06
18975,2.0114421e+06
18976,494313.12
18977,2.48941e+06
18978,1.8839084e+06
18979,938197.4
18980,1.9413644e+06
18981,1.4491722e+06
18982,316730.78
18983,593045.25
18984,2.3019498e+06
18985,1.131077e+06
18986,1.0893305e+06
18987,845065.5
18988,3.9256e+06
18989,1.0851674e+06
18990,7.769801e+06
18991,7.379167e+06
18992,1.1550574e+06
18993,972516.1
18994,1.1733038e+06
18995,513146.4
18996,532256.6
18997,5.015746e+06
18998,1.7376645e+06
18999,-6.215109
19000,664253.94
19001,2.7995235e+06
19002,649428.5
19003,1.6278965e+07
19004,1.7129965e+06
19005,658354.5
19006,1.8006958e+06
19007,1.6865229e+06
19008,396441.47
19009,3.4159485e+06
19010,1.0611002e+06
19011,1.1629918e+06
19012,3.2944458e+06
19013,1.0643512e+06
19014,1.3766572e+06
19015,1.8393431e+06
19016,4.793358e+06
19017,1.1908934e+06
19018,2.0938192e+06
19019,320562.03
19020,1.4780068e+06
19021,567211.4
19022,967877.44
19023,577487.1
19024,2.986275e+06
19025,2.4456438e+06
19026,3.8532482e+06
19027,3.3804308e+06
19028,3.6032955e+06
19029,529456.6
19030,1.3013038e+06
19031,1.7871474e+07
19032,1.8760476e+06
19033,970928.3
19034,1.180272e+06
19035,2.5700198e+06
19036,512039.88
19037,1.8576846e+07
19038,1.1376418e+06
19039,456774.44
19040,1.5780808e+06
19041,2.3212262e+06
19042,1.8771022e+06
19043,1.26152e+07
19044,1.7202012e+06
19045,4.2506955e+06
19046,960421.44
19047,1.5412685e+06
19048,967106.4
19049,2.4802655e+06
19050,806961.8
19051,1.0731459e+06
19052,1.2050497e+07
19053,837130.75
19054,2.7718478e+06
19055,1.0278925e+06
19056,2.9129582e+06
19057,1.3439488e+06
19058,1.8753062e+06
19059,1.3986165e+06
19060,8.680121e+06
19061,689634.56
19062,1.2721126e+06
19063,1.9371212e+06
19064,1.0095308e+06
19065,5.0449495e+06
19066,9.121521e+06
19067,2.5900182e+06
19068,311843.0
19069,1.2955772e+06
19070,1.4451036e+07
19071,3.3521722e+06
19072,1.9221625e+06
19073,1.5792692e+06
19074,1.7006201e+06
19075,453640.9
19076,1.26103e+06
19077,1.1891511e+06
19078,1.230386e+06
19079,4.49832e+06
19080,4.0372865e+06
19081,697837.2
19082,1.6109822e+06
19083,1.1412011e+06
19084,1.5805878e+06
19085,1.1600416e+06
19086,1.9524415e+06
19087,3.2098712e+06
19088,3.7673545e+06
19089,2.4556392e+06
19090,965839.2
19091,3.4001608e+06
19092,1.8612834e+06
19093,1.1418844e+06
19094,1.5932338e+07
19095,2.339465e+06
19096,890174.06
19097,1.6662371e+06
19098,1.1062554e+06
19099,3.058793e+06
19100,5.03692e+06
19101,2.1781315e+06
19102,1.7156442e+07
19103,580181.2
19104,2.4873055e+06
19105,3.2434898e+06
19106,1.7268672e+06
19107,2.0326109e+06
19108,2.4018345e+06
19109,636859.94
19110,2.825661e+06
19111,1.2512632e+06
19112,488770.8
19113,346152.12
19114,780889.8
19115,2.7865718e+07
19116,307935.47
19117,2.2500028e+06
19118,289773.8
19119,1.2086625e+06
19120,1.3556522e+06
19121,582541.9
19122,677263.8
19123,1.6334718e+06
19124,1.02135875e+06
19125,2.4063365e+06
19126,1.3722452e+06
19127,1.1404058e+06
19128,314344.44
19129,201453.55
19130,1.3049802e+06
19131,7.146497e+06
19132,1.3860442e+07
19133,3.2443328e+06
19134,1.1073948e+06
19135,382389.44
19136,518920.38
19137,1.4546461e+07
19138,1.1192999e+07
19139,2.0668274e+06
19140,1.3249968e+06
19141,1.7226598e+06
19142,1.558889e+07
19143,1.4032859e+07
19144,2.0918691e+06
19145,1.1950676e+06
19146,1.6540122e+07
19147,782073.6
19148,3.5330595e+06
19149,964496.94
19150,1.3565026e+07
19151,1.1644069e+06
19152,2.7694375e+06
19153,1.7003569e+06
19154,1.4272852e+06
19155,1.3918435e+07
19156,1.00401306e+06
19157,2.4088182e+06
19158,227254.44
19159,201258.16
19160,4.6320055e+06
19161,465882.9
19162,1.687749e+06
19163,7.2657585e+06
19164,484927.16
19165,443887.5
19166,1.4666291e+06
19167,213987.72
19168,2.3860152e+06
19169,824276.06
19170,929192.94
19171,1.5049808e+07
19172,1.9958429e+06
19173,1.6285926e+06
19174,3.151857e+06
19175,2.6250545e+06
19176,3.460925e+06
19177,566925.8
19178,1.1329114e+06
19179,1.805472e+06
19180,1.6680559e+06
19181,1.5151099e+06
19182,2.85601e+06
19183,1.3247409e+07
19184,1.1061478e+06
19185,394225.53
19186,5.903376e+06
19187,1.345661e+06
19188,1.8606484e+06
19189,1.0389577e+06
19190,939465.25
19191,1.7490369e+06
19192,1.0774832e+06
19193,1.317724e+06
19194,2.7764325e+06
19195,298956.0
19196,1.9257004e+06
19197,3.2256932e+06
19198,310182.9
19199,2.5758488e+06
19200,7.705797e+06
19201,1.6397052e+06
19202,659526.2
19203,843320.7
19204,1.933808e+06
19205,892498.94
19206,296629.44
19207,1.328893e+06
19208,411607.16
19209,671726.94
19210,595971.94
19211,1.5737824e+07
19212,3.8381765e+06
19213,891965.94
19214,1.1455178e+06
19215,1.1224772e+06
19216,2.5578215e+06
19217,994981.44
19218,19.99916
19219,353037.0
19220,1.6742275e+06
19221,3.377459e+06
19222,1.3239035e+06
19223,2.5383725e+06
19224,3.7003142e+06
19225,159198.75
19226,1.89464e+06
19227,1.3568709e+06
19228,884443.56
19229,1.1168538e+06
19230,1.2691885e+06
19231,3.0355362e+06
19232,2.1474395e+06
19233,2.8503412e+06
19234,493097.8
19235,1.0543995e+06
19236,458992.34
19237,2.268094e+06
19238,1.427961e+07
19239,2.50983e+06
19240,1.2647412e+06
19241,551810.3
19242,1.9874094e+06
19243,5.5493685e+06
19244,2.009692e+06
19245,2.2675445e+06
19246,753180.9
19247,698303.06
19248,2.3967548e+06
19249,2.4307345e+06
19250,5.1899925e+06
19251,776642.0
19252,703850.44
19253,1.4253195e+06
19254,1.3407366e+06
19255,2.1559225e+06
19256,1.8138376e+06
19257,2.3029838e+06
19258,1.3392884e+06
19259,2.456579e+06
19260,1.5107878e+06
19261,1.5598998e+07
19262,1.5434996e+07
19263,3.1588055e+06
19264,821491.2
19265,1.0289723e+06
19266,2.159687e+06
19267,498205.62
19268,1.7470412e+06
19269,734402.8
19270,1.7770134e+06
19271,3.0243295e+06
19272,2.6787175e+06
19273,592224.75
19274,1.4177731e+07
19275,4.5044505e+06
19276,1.5797192e+07
19277,1.5487566e+06
19278,4.078984e+06
19279,1.0732609e+06
19280,1.5233662e+06
19281,3.6928022e+06
19282,656623.44
19283,718565.4
19284,2.4455752e+06
19285,1.6345965e+06
19286,252784.1
19287,2.638629e+06
19288,5.414495e+06
19289,751621.9
19290,426000.06
19291,2.7110375e+06
19292,674800.56
19293,317518.16
19294,80365.41
19295,1.0305893e+07
19296,2.1927262e+06
19297,2.389919e+06
19298,1.8462701e+06
19299,2.117693e+07
19300,2.6567002e+06
19301,516585.88
19302,9.622756e+06
19303,4.551882e+06
19304,2.0612744e+06
19305,5.40149e+06
19306,569912.25
19307,8.3083505e+06
19308,1.4588483e+07
19309,2.0979482e+06
19310,1.00716006e+06
19311,1.8786979e+06
19312,1.1588805e+06
19313,243867.2
19314,2.5756625e+06
19315,781676.5
19316,2.3530015e+06
19317,1.2614284e+06
19318,1.5607871e+07
19319,201360.89
19320,779254.4
19321,9.458959e+06
19322,3.8723238e+06
19323,2.0358782e+06
19324,1.7779201e+06
19325,1.03715806e+06
19326,1.6046558e+06
19327,615403.5
19328,5.3693905e+06
19329,2.0804886e+06
19330,4.6403835e+06
19331,296926.66
19332,922983.6
19333,1.6454989e+06
19334,1.1407788e+06
19335,1.3208391e+06
19336,2.851619e+06
19337,8.642407e+06
19338,697611.56
19339,4.4240025e+06
19340,3.228957e+06
19341,987516.6
19342,555130.25
19343,551889.25
19344,2.3434542e+06
19345,4.668075e+06
19346,1.7341712e+06
19347,213917.94
19348,1.765432e+06
19349,1.7955402e+06
19350,3.0331212e+06
19351,6.643937e+06
19352,1.9831601e+06
19353,1.2253225e+06
19354,382708.34
19355,623132.4
19356,1.5858741e+07
19357,1.0232918e+06
19358,2.3661755e+06
19359,1.9003271e+06
19360,973084.56
19361,1.7577768e+06
19362,1.6695381e+06
19363,3.3231812e+06
19364,1.582563e+06
19365,463702.5
19366,2.4062115e+06
19367,756811.7
19368,2.7111912e+06
19369,1.206e+06
19370,10863.303
19371,369126.22
19372,2.506101e+06
19373,660929.06
19374,599656.7
19375,1.7444761e+06
19376,6.1837285e+06
19377,524916.5
19378,3.235394e+06
19379,1.4046461e+07
19380,540103.5
19381,966850.25
19382,1.083093e+06
19383,580216.1
19384,283602.88
19385,1.9737592e+06
19386,1.6341158e+06
19387,762132.7
19388,2.108371e+06
19389,549315.3
19390,645573.25
19391,1.0622272e+06
19392,944790.7
19393,919990.06
19394,3.2030405e+06
19395,2.6711854e+07
19396,797723.8
19397,1.514143e+06
19398,1.5087368e+07
19399,1.3504698e+06
19400,1.7704564e+07
19401,1.6333372e+06
19402,3.6503375e+06
19403,1.4760638e+07
19404,558250.6
19405,2.2820362e+06
19406,1.2006792e+06
19407,713594.3
19408,1.4314992e+06
19409,1.0737991e+06
19410,807232.56
19411,289529.6
19412,4.6856835e+06
19413,1.610627e+06
19414,1.9328632e+06
19415,2.1706068e+06
19416,936126.4
19417,1.5519034e+07
19418,755488.5
19419,471298.25
19420,1.549144e+06
19421,1.1115785e+07
19422,1.6563358e+06
19423,434951.94
19424,4.393968e+06
19425,1.1021858e+06
19426,1.1409785e+06
19427,1.6087188e+07
19428,2.370121e+06
19429,790045.25
19430,1.9574008e+06
19431,674394.7
19432,1.1127811e+06
19433,2.0254889e+06
19434,827966.44
19435,1.6586112e+06
19436,1.5988734e+07
19437,6.6670865e+06
19438,3.0359565e+06
19439,1.6109195e+06
19440,780400.1
19441,1.6032752e+07
19442,729056.7
19443,1.04244994e+06
19444,5.9250525e+06
19445,6.2007625e+06
19446,953691.75
19447,1.272416e+06
19448,276111.28
19449,4.802632e+06
19450,1.1251502e+06
19451,863639.56
19452,2.8358102e+06
19453,1.2098028e+06
19454,813757.44
19455,783258.44
19456,9.897835e+06
19457,576024.9
19458,3.4836862e+06
19459,712849.5
19460,2.9737915e+06
19461,368288.38
19462,1.7912936e+06
19463,1.4229981e+06
19464,460078.5
19465,454806.9
19466,1.0818786e+06
19467,1.0730351e+06
19468,279430.03
19469,1.3624322e+06
19470,3.4318045e+06
19471,2.3050432e+06
19472,1.4215152e+06
19473,1.1449549e+06
19474,6.878495e+06
19475,1.7646278e+07
19476,1.388798e+06
19477,1.227188e+07
19478,1.8371644e+06
19479,491335.7
19480,1.3009904e+06
19481,342486.56
19482,807863.3
19483,1.7960009e+06
19484,1.1934521e+06
19485,1.244944e+06
19486,4.1201725e+06
19487,518029.03
19488,9.643586e+06
19489,1.6910468e+07
19490,1.6016906e+06
19491,722029.4
19492,1.1679459e+06
19493,1.5477698e+06
19494,1.1811076e+06
19495,646867.2
19496,1.079564e+06
19497,1.9139315e+06
19498,530776.06
19499,6.491616e+06
19500,6.4001675e+06
19501,1.3179066e+07
19502,4.1977525e+06
19503,597267.7
19504,416323.34
19505,1.5080918e+06
19506,2.5012445e+06
19507,2.451341e+06
19508,553958.2
19509,454629.2
19510,662744.1
19511,1.2216334e+06
19512,1.5610397e+07
19513,649080.94
19514,676283.1
19515,1.9159954e+06
19516,6.871708e+06
19517,844640.44
19518,459917.8
19519,1.8325019e+06
19520,1.3460378e+06
19521,2.801534e+06
19522,5.809411e+06
19523,799841.44
19524,1.5577191e+06
19525,477529.78
19526,480280.84
19527,3.0363822e+06
19528,2.2490745e+06
19529,1.6881555e+06
19530,1.1508278e+06
19531,1.4850311e+06
19532,1.0492899e+07
19533,3.7322495e+06
19534,8.999542e+06
19535,5.5991165e+06
19536,1.0681442e+07
19537,5.4900735e+06
19538,2.547015e+06
19539,4.1902572e+06
19540,1.8151594e+06
19541,5.9424845e+06
19542,3.0229568e+06
19543,1.7476209e+06
19544,1.7360935e+06
19545,758865.0
19546,706488.2
19547,1.5097012e+07
19548,1.0601614e+06
19549,388470.12
19550,687620.5
19551,1.1995058e+06
19552,918228.4
19553,656725.2
19554,3.2784055e+06
19555,2.609609e+06
19556,1.6010511e+06
19557,1.2528991e+06
19558,2.224151e+06
19559,221192.12
19560,851661.4
19561,957418.0
19562,5.8555605e+06
19563,1.1578512e+06
19564,2.0871458e+06
19565,1.1278632e+06
19566,2.927157e+06
19567,301931.88
19568,1.5485774e+06
19569,615945.8
19570,756675.44
19571,1.3815512e+07
19572,463957.7
19573,732341.2
19574,7.422797e+06
19575,1.704279e+07
19576,1.7243008e+06
19577,3.2153972e+06
19578,2.0018826e+06
19579,1.6437061e+06
19580,6.9046825e+06
19581,1.4453488e+06
19582,828466.06
19583,661922.6
19584,1.987456e+06
19585,741009.0
19586,9.968876e+06
19587,1.8603032e+06
19588,1.4990258e+06
19589,1.215505e+06
19590,977767.5
19591,2.0807262e+06
19592,653170.2
19593,2.33744e+06
19594,1.2200572e+06
19595,865632.3
19596,817280.4
19597,6.3663285e+06
19598,344992.8
19599,2.8549775e+06
19600,6.7042175e+06
19601,594153.94
19602,1.8202149e+06
19603,1.1183144e+06
19604,3.596549e+06
19605,4.4329405e+06
19606,1.2960883e+07
19607,1.9424699e+06
19608,2.4175025e+06
19609,1.5946069e+07
19610,1.2923502e+06
19611,762990.06
19612,947392.8
19613,311598.47
19614,1.8170344e+06
19615,2.8607668e+06
19616,1.052081e+06
19617,1.1364401e+06
19618,3.270856e+06
19619,1.521436e+06
19620,7.3758855e+06
19621,928423.2
19622,332362.88
19623,2.1088212e+06
19624,916262.06
19625,2.6537905e+06
19626,3.605086e+06
19627,1.7560652e+06
19628,664534.4
19629,1.3115899e+06
19630,1.5397904e+07
19631,1.2354288e+06
19632,1.2431139e+06
19633,1.433591e+06
19634,1.6264572e+07
19635,874612.75
19636,530942.75
19637,622170.0
19638,1.5997965e+06
19639,1.4059614e+07
19640,318374.9
19641,302792.72
19642,1.431755e+07
19643,1.3574729e+06
19644,919028.25
19645,6.5808925e+06
19646,1.0151889e+06
19647,1.0833556e+06
19648,1.1194684e+07
19649,1.2177892e+06
19650,981809.75
19651,905672.8
19652,688462.56
19653,965985.94
19654,1.8290402e+06
19655,777354.2
19656,1.1544502e+06
19657,805581.9
19658,1.4423258e+06
19659,810174.3
19660,2.0088194e+06
19661,935735.75
19662,1.8540835e+06
19663,2.338519e+06
19664,7.6358135e+06
19665,4.061797e+06
19666,1.5476055e+06
19667,2.8231675e+06
19668,3.356823e+06
19669,1.1703692e+06
19670,5.9558125e+06
19671,5.099972e+06
19672,2.8612188e+06
19673,1.157575e+06
19674,2.2961518e+06
19675,1.3352359e+06
19676,368691.6
19677,2.0283091e+06
19678,1.681425e+06
19679,579934.2
19680,592273.6
19681,2.808405e+06
19682,923959.7
19683,4.079759e+06
19684,2.3934975e+06
19685,2.500611e+06
19686,1.1382842e+06
19687,2.743455e+06
19688,1.2141418e+07
19689,1.6094122e+06
19690,5.738498e+06
19691,1.0307141e+06
19692,706851.44
19693,1.2038415e+06
19694,1.1722905e+06
19695,1.9966441e+06
19696,3.2914802e+06
19697,889395.6
19698,1.1890489e+06
19699,850814.75
19700,1.5566788e+07
19701,1.292273e+06
19702,1.5755659e+06
19703,1.5598046e+07
19704,1.4896394e+06
19705,1.2191178e+06
19706,2.1943398e+06
19707,597836.44
19708,1.1663824e+06
19709,1.6517948e+06
19710,2.272227e+06
19711,2.7673858e+06
19712,856242.06
19713,1.2244671e+06
19714,1.4748246e+06
19715,1.02672294e+06
19716,959612.4
19717,2.4121728e+06
19718,3.0923375e+06
19719,3.7527488e+06
19720,1.0899979e+06
19721,4.0165195e+06
19722,2.6472602e+06
19723,1.1903439e+06
19724,4.126952e+06
19725,3.201412e+06
19726,1.2879306e+06
19727,7.971761e+06
19728,1.535962e+06
19729,845579.3
19730,651979.0
19731,1.5007029e+06
19732,1.4363268e+06
19733,1.8206305e+06
19734,1.0938371e+06
19735,2.2028825e+06
19736,1.3534635e+06
19737,2.2446428e+06
19738,908347.0
19739,1.8756181e+06
19740,389402.06
19741,3.0545458e+06
19742,5.025623e+06
19743,1.4262083e+07
19744,1.3196368e+06
19745,4.5458215e+06
19746,2.3784052e+06
19747,1.2949446e+06
19748,1.1195431e+06
19749,2.547492e+06
19750,2.8848515e+06
19751,2.8610072e+06
19752,4.914126e+06
19753,1.2498388e+06
19754,550221.9
19755,1.4817876e+06
19756,959837.3
19757,913587.25
19758,1.9711206e+06
19759,4.714328e+06
19760,542880.9
19761,783606.7
19762,1.0854362e+06
19763,3.326291e+06
19764,1.8297335e+06
19765,1.7010528e+06
19766,2.04425e+06
19767,1.1623221e+06
19768,1.2491636e+06
19769,1.0916398e+06
19770,1.490452e+06
19771,1.0691929e+07
19772,1.9424712e+06
19773,3.359622e+06
19774,1.6106264e+06
19775,3.7241885e+06
19776,1.474459e+06
19777,1.9427996e+06
19778,7.1313765e+06
19779,1.07463e+06
