row_id,duration
19488,2025.4498
19489,1502.9791
19490,734.5307
19491,222.83778
19492,435.93668
19493,979.2406
19494,397.7467
19495,317.59436
19496,489.2782
19497,432.1663
19498,348.92102
19499,1130.0303
19500,1017.66156
19501,1255.8231
19502,1136.8307
19503,429.6117
19504,287.86154
19505,671.0906
19506,841.6952
19507,858.8921
19508,229.47955
19509,138.15915
19510,363.78265
19511,403.4604
19512,1221.9669
19513,341.51163
19514,273.3629
19515,682.91077
19516,1079.4518
19517,752.18005
19518,235.36957
19519,898.7195
19520,338.8621
19521,1595.9294
19522,1740.2546
19523,751.79193
19524,422.80194
19525,400.93024
19526,346.99683
19527,957.79504
19528,588.8723
19529,1139.8921
19530,502.8218
19531,498.33615
19532,1328.0233
19533,1187.4764
19534,1768.4673
19535,1125.7664
19536,1952.3337
19537,1168.9089
19538,508.73737
19539,1008.343
19540,592.71643
19541,1245.0242
19542,666.1117
19543,716.29474
19544,462.18396
19545,551.83405
19546,324.92297
19547,3884.2607
19548,943.59344
19549,443.37192
19550,297.65506
19551,554.16205
19552,510.523
19553,693.7019
19554,1033.1288
19555,891.9244
19556,547.41956
19557,417.77777
19558,662.68756
19559,134.18094
19560,294.87137
19561,506.36115
19562,1581.4203
19563,710.395
19564,920.4012
19565,664.7805
19566,882.1078
19567,338.6211
19568,367.00717
19569,268.0537
19570,623.811
19571,1376.5278
19572,261.18823
19573,392.26395
19574,2340.171
19575,1264.2887
19576,813.9261
19577,865.73975
19578,578.02234
19579,950.43524
19580,1880.9806
19581,356.94836
19582,488.67047
19583,546.60114
19584,372.17606
19585,296.73157
19586,1801.0186
19587,698.2361
19588,477.43286
19589,828.8154
19590,489.90204
19591,658.45215
19592,321.04803
19593,734.8042
19594,827.5464
19595,734.38745
19596,388.3066
19597,1717.3541
19598,299.7374
19599,715.8133
19600,1775.5292
19601,258.671
19602,541.7176
19603,395.29095
19604,724.1952
19605,1775.552
19606,2710.528
19607,818.4614
19608,1076.0054
19609,3947.5264
19610,734.89703
19611,329.59012
19612,499.5931
19613,386.7663
19614,642.9416
19615,736.80804
19616,365.59167
19617,509.2236
19618,615.62726
19619,480.36368
19620,1703.1182
19621,404.2649
19622,388.44406
19623,1496.4994
19624,616.6701
19625,887.8433
19626,1171.7622
19627,1224.0941
19628,276.95813
19629,474.31546
19630,1164.435
19631,515.7036
19632,573.27106
19633,532.85236
19634,1321.531
19635,484.43353
19636,344.63428
19637,413.3571
19638,837.6136
19639,2319.9758
19640,157.4039
19641,313.27966
19642,1316.5608
19643,434.71515
19644,560.37494
19645,2078.243
19646,401.82492
19647,525.24084
19648,1715.444
19649,385.44464
19650,484.9092
19651,375.7076
19652,406.7757
19653,437.93042
19654,1010.38983
19655,422.5431
19656,514.56604
19657,313.50266
19658,677.2837
19659,481.89783
19660,481.64908
19661,449.62866
19662,682.7693
19663,675.97626
19664,1377.0662
19665,987.44916
19666,896.4394
19667,1044.9824
19668,1089.0833
19669,481.0978
19670,1710.9033
19671,1110.0116
19672,1024.8976
19673,529.7822
19674,951.4266
19675,732.6179
19676,302.51584
19677,605.986
19678,808.5478
19679,282.47427
19680,335.06485
19681,912.53204
19682,338.4638
19683,1129.7922
19684,789.529
19685,726.4011
19686,1063.2057
19687,1185.2112
19688,1881.5948
19689,531.30786
19690,1385.2504
19691,1117.901
19692,347.47003
19693,605.0094
19694,594.98645
19695,763.877
19696,747.9101
19697,572.9196
19698,626.3607
19699,279.33713
19700,3337.6084
19701,513.33307
19702,398.24518
19703,2058.5442
19704,641.5814
19705,511.66986
19706,1285.5715
19707,295.87286
19708,552.2661
19709,402.49652
19710,725.8943
19711,848.5279
19712,573.0187
19713,524.6267
19714,707.1623
19715,727.4401
19716,309.9451
19717,698.6894
19718,566.6822
19719,1542.8982
19720,537.33417
19721,1287.2583
19722,720.8335
19723,485.0523
19724,869.2049
19725,840.35614
19726,715.5207
19727,1886.1072
19728,556.47675
19729,439.33893
19730,372.17578
19731,747.9552
19732,475.4281
19733,560.2976
19734,480.68835
19735,632.417
19736,560.07336
19737,581.5722
19738,298.26398
19739,706.31036
19740,158.78522
19741,1257.1992
19742,1602.7166
19743,2147.7004
19744,491.43622
19745,1224.2267
19746,911.67194
19747,699.25
19748,575.6587
19749,1066.2941
19750,807.8641
19751,547.09235
19752,1304.2836
19753,748.7363
19754,322.17834
19755,594.5546
19756,841.70776
19757,474.29892
19758,883.5444
19759,1442.6814
19760,253.80867
19761,306.09973
19762,722.6742
19763,859.7139
19764,1057.881
19765,883.19806
19766,889.50507
19767,497.89377
19768,525.529
19769,562.37427
19770,451.37357
19771,2365.3767
19772,508.6231
19773,901.4332
19774,527.5328
19775,936.82886
19776,675.23
19777,770.6283
19778,2090.4373
19779,297.45612
19780,290.4912
19781,476.97272
19782,659.30554
19783,318.1123
19784,840.4541
19785,1750.2539
19786,510.00262
19787,1155.1719
19788,2553.166
19789,683.101
19790,345.00754
19791,746.11505
19792,337.3948
19793,287.38058
19794,718.0751
19795,1418.1985
19796,692.5662
19797,1080.2654
19798,651.7604
19799,1159.5016
19800,463.64343
19801,313.979
19802,447.1546
19803,656.4959
19804,1276.872
19805,1070.9633
19806,380.75525
19807,1157.7788
19808,1138.4645
19809,443.98288
19810,462.05112
19811,306.88525
19812,1265.2081
19813,400.7088
19814,271.19495
19815,320.4251
19816,333.67212
19817,864.04596
19818,1292.3667
19819,2662.7393
19820,710.5756
19821,1732.3517
19822,638.3399
19823,953.26465
19824,1298.0463
19825,467.46945
19826,815.9206
19827,1115.139
19828,748.92096
19829,537.2752
19830,707.5786
19831,707.52057
19832,920.4779
19833,860.9202
19834,1000.62646
19835,432.04977
19836,1795.2664
19837,1004.4272
19838,727.6921
19839,672.1891
19840,673.3007
19841,1485.3557
19842,653.2329
19843,421.36322
19844,603.0831
19845,228.99307
19846,1674.0624
19847,437.37735
19848,889.7753
19849,431.6719
19850,472.88348
19851,369.9041
19852,1204.0925
19853,1270.5653
19854,580.1586
19855,454.38297
19856,711.8822
19857,1773.0288
19858,427.4926
19859,344.38785
19860,252.56796
19861,298.4422
19862,480.06674
19863,392.25836
19864,614.9881
19865,323.96793
19866,1220.1523
19867,309.69043
19868,664.76495
19869,485.9319
19870,666.5617
19871,481.8026
19872,1326.1646
19873,428.89468
19874,869.7754
19875,1653.4788
19876,393.66122
19877,480.9424
19878,2349.0972
19879,740.2545
19880,751.37775
19881,824.22943
19882,639.1034
19883,1273.405
19884,904.5961
19885,592.2998
19886,482.888
19887,450.7352
19888,596.8788
19889,552.10565
19890,1598.7812
19891,1520.2377
19892,524.71875
19893,518.1935
19894,444.3414
19895,357.36423
19896,597.6675
19897,406.2578
19898,524.007
19899,653.6592
19900,587.9388
19901,274.18436
19902,743.2405
19903,430.06552
19904,1265.3237
19905,579.9814
19906,299.6986
19907,1115.3784
19908,360.01077
19909,970.3393
19910,1357.1581
19911,374.32242
19912,592.22235
19913,1892.0
19914,1689.5988
19915,470.57538
19916,535.6856
19917,249.58502
19918,290.3464
19919,399.7239
19920,1130.7428
19921,1123.4744
19922,1344.0692
19923,2138.1653
19924,424.8953
19925,415.01193
19926,670.2667
19927,391.61212
19928,892.22876
19929,1006.3774
19930,315.51212
19931,627.26263
19932,2016.0719
19933,919.2615
19934,378.89
19935,697.0119
19936,458.54196
19937,1082.3165
19938,287.38995
19939,428.9288
19940,829.5875
19941,372.5179
19942,268.51166
19943,672.7733
19944,948.45966
19945,262.29553
19946,514.4343
19947,559.6964
19948,823.50665
19949,372.35062
19950,2893.674
19951,1023.8753
19952,850.546
19953,633.43304
19954,525.34436
19955,783.72644
19956,405.4711
19957,114.74957
19958,2590.2722
19959,1293.9435
19960,1437.2312
19961,342.66885
19962,355.88922
19963,952.3724
19964,457.51447
19965,249.301
19966,271.25977
19967,899.5044
19968,385.30676
19969,391.89243
19970,581.663
19971,289.86407
19972,1316.1864
19973,762.86084
19974,381.84363
19975,1012.99146
19976,274.95627
19977,791.0855
19978,792.40497
19979,633.5463
19980,1030.4192
19981,1073.6273
19982,1013.773
19983,222.1454
19984,755.7304
19985,501.2995
19986,463.3702
19987,327.87912
19988,1635.2518
19989,532.14185
19990,1932.5922
19991,564.1866
19992,1074.2479
19993,673.6574
19994,770.3087
19995,1180.1567
19996,321.618
19997,241.88718
19998,641.3818
19999,835.6456
20000,622.2814
20001,2145.1033
20002,2191.6904
20003,705.5982
20004,1102.4912
20005,238.07687
20006,486.36514
20007,953.5638
20008,1500.1863
20009,1362.1621
20010,377.06262
20011,2718.4402
20012,761.3416
20013,772.68115
20014,1468.3202
20015,269.3343
20016,859.5373
20017,370.4134
20018,951.91895
20019,611.01514
20020,490.93707
20021,1073.4844
20022,554.70483
20023,1596.9058
20024,353.61325
20025,318.30316
20026,697.8672
20027,1734.0201
20028,679.904
20029,1047.9523
20030,857.6448
20031,442.6829
20032,1234.7861
20033,362.8649
20034,1294.7153
20035,564.5188
20036,497.42722
20037,1457.4598
20038,635.9995
20039,900.09436
20040,419.09616
20041,709.27795
20042,435.89233
20043,585.86707
20044,230.29634
20045,629.9371
20046,1768.0793
20047,378.95142
20048,1057.3098
20049,1465.251
20050,1862.5668
20051,645.8056
20052,1698.5724
20053,456.3083
20054,524.06476
20055,1064.9011
20056,976.0927
20057,261.82944
20058,1042.5872
20059,757.69653
20060,1116.6362
20061,1677.4567
20062,374.95737
20063,1494.1503
20064,228.13547
20065,858.49835
20066,428.9373
20067,891.292
20068,271.76938
20069,982.66565
20070,438.91663
20071,680.1541
20072,630.04083
20073,237.56482
20074,293.4384
20075,2752.45
20076,172.57355
20077,1360.4456
20078,472.98248
20079,1126.2516
20080,237.67995
20081,547.485
20082,561.3112
20083,600.1187
20084,412.76712
20085,420.35226
20086,1140.8469
20087,484.88034
20088,751.6821
20089,985.05676
20090,508.1477
20091,305.7317
20092,883.8025
20093,861.2723
20094,856.8739
20095,412.5093
20096,1420.8872
20097,508.7519
20098,573.8384
20099,548.56946
20100,388.26825
20101,412.49417
20102,589.7959
20103,552.0158
20104,690.8301
20105,292.56348
20106,858.5136
20107,1236.7925
20108,800.2575
20109,318.9418
20110,995.4119
20111,2290.5618
20112,817.23865
20113,727.7644
20114,310.2525
20115,1483.8257
20116,598.24744
20117,871.1178
20118,823.26105
20119,336.02542
20120,699.75287
20121,281.91287
20122,800.0211
20123,387.84747
20124,510.9143
20125,415.05344
20126,638.8171
20127,1610.0248
20128,372.49408
20129,541.53235
20130,1682.3763
20131,1015.2924
20132,1016.4051
20133,746.4128
20134,509.66296
20135,725.2103
20136,707.90533
20137,984.5968
20138,1146.3267
20139,1007.6775
20140,409.74817
20141,513.1916
20142,696.3926
20143,270.38223
20144,246.34267
20145,1869.3046
20146,1056.5715
20147,603.3792
20148,305.37973
20149,1527.4558
20150,556.0618
20151,716.8921
20152,2408.624
20153,296.5582
20154,2246.311
20155,1027.3651
20156,590.1999
20157,365.59332
20158,1004.06757
20159,864.0275
20160,1232.7236
20161,907.57117
20162,558.5945
20163,636.5812
20164,1794.7253
20165,967.0953
20166,231.53946
20167,348.0879
20168,685.29974
20169,1384.0626
20170,589.1596
20171,718.8696
20172,679.4142
20173,1281.8126
20174,1060.9125
20175,322.72855
20176,372.5073
20177,1313.205
20178,1304.1855
20179,539.9119
20180,493.70154
20181,457.22922
20182,2045.0691
20183,381.07846
20184,651.09564
20185,379.07343
20186,597.84424
20187,1575.3273
20188,559.23645
20189,3256.1313
20190,852.6875
20191,942.7398
20192,2098.7476
20193,326.904
20194,2095.9043
20195,575.1731
20196,525.0049
20197,560.409
20198,449.12106
20199,363.53564
20200,511.1761
20201,1274.5676
20202,1228.2084
20203,533.5745
20204,1699.9287
20205,1369.2809
20206,702.3168
20207,271.21863
20208,429.8284
20209,372.10596
20210,1477.0278
20211,2417.9727
20212,700.9077
20213,1200.9185
20214,438.52795
20215,510.9989
20216,347.3092
20217,1553.4465
20218,339.42453
20219,702.4322
20220,810.985
20221,548.90796
20222,406.33096
20223,659.66003
20224,231.1499
20225,1249.0938
20226,522.42633
20227,990.2018
20228,282.2398
20229,317.13516
20230,469.25278
20231,373.48154
20232,376.91653
20233,314.4499
20234,547.72095
20235,480.28168
20236,1475.7827
20237,324.6383
20238,497.31934
20239,1667.9175
20240,503.96014
20241,828.7707
20242,417.47104
20243,379.42398
20244,652.72095
20245,270.3628
20246,276.91202
20247,523.4646
20248,1685.6416
20249,1581.2155
20250,260.49594
20251,1513.9916
20252,1398.5352
20253,974.4329
20254,770.70935
20255,573.9541
20256,1085.0641
20257,428.6037
20258,982.7644
20259,269.63232
20260,485.41492
20261,2171.2449
20262,565.4397
20263,716.2076
20264,472.371
20265,827.34186
20266,505.94754
20267,1253.327
20268,565.05615
20269,991.7763
20270,1303.0658
20271,418.30957
20272,883.3304
20273,303.18393
20274,753.0991
20275,538.78595
20276,417.1431
20277,1635.2263
20278,563.2014
20279,1150.9368
20280,465.497
20281,946.1083
20282,650.8275
20283,962.3226
20284,767.9159
20285,571.72003
20286,690.77655
20287,509.75674
20288,427.31647
20289,1652.683
20290,1052.1877
20291,755.42834
20292,1122.844
20293,274.44394
20294,1130.84
20295,776.8652
20296,944.6943
20297,270.93335
20298,526.6981
20299,763.7217
20300,287.57358
20301,1442.7927
20302,712.1275
20303,481.08994
20304,438.57117
20305,814.90063
20306,399.4055
20307,756.9969
20308,951.84265
20309,593.31116
20310,311.36575
20311,304.0681
20312,422.44147
20313,710.8556
20314,862.9251
20315,743.934
20316,262.94864
20317,740.3661
20318,872.1401
20319,918.31537
20320,258.80786
20321,776.88605
20322,405.93826
20323,294.85428
20324,1179.5292
20325,363.48077
20326,845.12964
20327,456.1494
20328,795.7814
20329,408.569
20330,612.9365
20331,226.12878
20332,305.79877
20333,622.77094
20334,391.6884
20335,2780.2666
20336,1477.5354
20337,657.7723
20338,544.4545
20339,711.3957
20340,1580.938
20341,441.83136
20342,647.6312
20343,306.40057
20344,1086.2761
20345,2404.2551
20346,821.3736
20347,393.3812
20348,962.61444
20349,1691.845
20350,555.63116
20351,579.67737
20352,476.0489
20353,663.0135
20354,700.852
20355,635.7338
20356,927.5686
20357,519.42957
20358,2891.1426
20359,321.70978
20360,987.83075
20361,596.1563
20362,989.4848
20363,327.12082
20364,3290.9548
20365,1178.9867
20366,711.9615
20367,425.6664
20368,625.5497
20369,4745.743
20370,459.0475
20371,304.86954
20372,395.67102
20373,1944.2638
20374,278.6253
20375,516.49445
20376,752.7858
20377,213.87714
20378,949.32056
20379,486.64017
20380,364.76282
20381,548.6478
20382,389.5791
20383,713.0383
20384,853.6204
20385,658.4839
20386,772.0077
20387,431.03046
20388,643.1745
20389,727.0028
20390,600.78064
20391,690.1421
20392,689.45337
20393,1230.7357
20394,378.22348
20395,671.3017
20396,296.11536
20397,825.1701
20398,1742.2195
20399,1588.6212
20400,727.37695
20401,1210.2865
20402,402.12366
20403,1797.4702
20404,375.65823
20405,316.50763
20406,667.3666
20407,818.25854
20408,535.2756
20409,564.93524
20410,204.70168
20411,340.94952
20412,816.98895
20413,316.80145
20414,515.49243
20415,751.3846
20416,456.15536
20417,1181.8842
20418,366.23062
20419,1002.2668
20420,959.49927
20421,310.0559
20422,1429.3595
20423,697.2935
20424,1509.8142
20425,545.9258
20426,167.9531
20427,1573.548
20428,452.73938
20429,2642.109
20430,1037.4337
20431,1812.129
20432,597.9117
20433,743.6451
20434,488.67078
20435,176.99072
20436,839.29193
20437,428.40826
20438,330.60672
20439,321.48663
20440,485.08475
20441,1132.742
20442,1092.173
20443,816.4138
20444,564.0715
20445,624.98285
20446,2281.4683
20447,1636.3503
20448,840.63385
20449,270.1398
20450,545.26154
20451,1729.2124
20452,602.9246
20453,224.63924
20454,671.30524
20455,588.89453
20456,900.70105
20457,533.0895
20458,776.794
20459,826.64777
20460,3271.9458
20461,573.4275
20462,905.56464
20463,478.8188
20464,1647.7942
20465,2287.4878
20466,878.74994
20467,421.98465
20468,345.77783
20469,644.0268
20470,930.72534
20471,593.2939
20472,463.1836
20473,483.59903
20474,330.6932
20475,297.6069
20476,421.49808
20477,1089.3928
20478,1004.61475
20479,2524.2026
20480,1896.6392
20481,1121.3379
20482,292.98172
20483,1863.4773
20484,315.48914
20485,874.5026
20486,783.27893
20487,793.7306
20488,684.0285
20489,630.719
20490,323.80652
20491,449.1476
20492,473.28415
20493,1646.5471
20494,424.74762
20495,328.53333
20496,471.84912
20497,295.1712
20498,503.88733
20499,406.91776
20500,1102.9794
20501,1113.675
20502,1878.0535
20503,289.31143
20504,919.4908
20505,595.6686
20506,650.6313
20507,413.10654
20508,637.75055
20509,1045.1707
20510,586.0336
20511,1103.6564
20512,390.24814
20513,900.416
20514,1051.3911
20515,684.3355
20516,1996.4718
20517,732.2197
20518,586.6633
20519,312.47116
20520,679.30585
20521,435.5239
20522,283.95886
20523,271.46677
20524,284.5624
20525,366.70963
20526,877.53986
20527,1336.8232
20528,1983.0496
20529,1272.2231
20530,1865.5023
20531,506.2295
20532,413.2527
20533,1043.7329
20534,968.8076
20535,453.8842
20536,579.5871
20537,537.9851
20538,308.40112
20539,580.7146
20540,1141.2219
20541,1118.4108
20542,232.86679
20543,399.51102
20544,494.8533
20545,544.2974
20546,1369.4631
20547,702.3151
20548,201.31065
20549,238.15369
20550,720.97095
20551,646.8412
20552,624.7385
20553,366.36447
20554,579.3955
20555,528.33405
20556,860.5049
20557,486.60406
20558,421.73862
20559,237.51395
20560,471.6691
20561,689.6052
20562,463.16672
20563,273.22305
20564,925.2423
20565,660.4544
20566,741.5864
20567,1071.688
20568,857.2805
20569,964.69055
20570,622.82245
20571,443.17224
20572,1153.5433
20573,581.2659
20574,789.8878
20575,1383.7596
20576,557.9497
20577,442.451
20578,468.56357
20579,611.943
20580,469.71594
20581,381.38684
20582,633.0399
20583,260.6147
20584,280.75085
20585,409.08652
20586,733.09485
20587,730.263
20588,360.39468
20589,1483.5138
20590,534.14514
20591,692.1469
20592,302.06604
20593,398.42676
20594,1012.79596
20595,1043.4572
20596,533.0605
20597,345.89066
20598,370.73367
20599,777.6805
20600,306.30536
20601,1255.4508
20602,551.7906
20603,1044.3047
20604,1183.6365
20605,926.56744
20606,955.5909
20607,667.56946
20608,650.252
20609,1002.444
20610,219.81326
20611,935.6506
20612,735.6337
20613,416.80084
20614,575.22955
20615,188.42932
20616,954.04553
20617,955.3427
20618,612.51434
20619,2220.6545
20620,716.9014
20621,527.21747
20622,351.31192
20623,920.7124
20624,632.2503
20625,771.4433
20626,490.11304
20627,364.01196
20628,513.80664
20629,1028.1792
20630,674.3248
20631,181.79457
20632,2566.2793
20633,352.7654
20634,1124.4281
20635,463.4625
20636,489.1138
20637,519.3255
20638,326.91797
20639,423.73547
20640,663.6605
20641,1856.9435
20642,1026.0762
20643,846.4036
20644,306.22177
20645,328.11276
20646,1136.7682
20647,1826.7356
20648,308.7687
20649,354.7352
20650,247.82007
20651,623.928
20652,836.05273
20653,972.31757
20654,950.5309
20655,285.2719
20656,520.3187
20657,387.48297
20658,392.23456
20659,332.2185
20660,560.05255
20661,288.1293
20662,306.49536
20663,435.2491
20664,1307.8116
20665,557.818
20666,1331.1256
