row_id,duration
20057,630772.1537222863
20058,21433235.571171895
20059,5013195.758289189
20060,7038138.327323264
20061,7188391.266551902
20062,944009.1227402954
20063,7302636.4296675585
20064,273701.4460596693
20065,4172644.9598695044
20066,1852311.0462293748
20067,3819881.534282523
20068,1048697.835576775
20069,7487907.156336626
20070,1165360.6370948663
20071,4186453.695121248
20072,2515179.2002034565
20073,155913.25666612666
20074,852917.7543425193
20075,16997857.614580836
20076,558700.2967112039
20077,3250720.548622121
20078,1604509.0094830745
20079,8824471.632761395
20080,602399.6247663732
20081,2550666.9665356292
20082,2487116.421776564
20083,1734067.553646202
20084,1138889.9487698472
20085,1519042.3901830437
20086,7931244.606795169
20087,2303861.429002508
20088,3328655.371419054
20089,7165335.297816825
20090,1991627.9568163229
20091,1699472.860384528
20092,5378685.21235086
20093,1686476.4503930924
20094,1567836.46450616
20095,479637.46822817734
20096,4581837.760919137
20097,2240321.542893605
20098,1534886.5904232976
20099,1214542.1402106876
20100,1266592.664464283
20101,3018584.8110920214
20102,1947256.426495828
20103,2842675.3448528135
20104,3624897.543342199
20105,1297346.6214706046
20106,4621247.413585745
20107,21138944.327217463
20108,3476275.8324071406
20109,968793.6303375615
20110,8491526.488467213
20111,22127083.636998534
20112,2749147.233206973
20113,2544191.385378075
20114,1382794.2447771598
20115,18255449.919467222
20116,1660330.3595404562
20117,1734171.966837358
20118,2737591.159206837
20119,1204020.2428420112
20120,2801646.0181132513
20121,960739.9762586289
20122,4003215.8624855476
20123,1205380.9216186032
20124,1474011.1613980667
20125,1474358.4771616177
20126,1756871.5278869048
20127,23114235.429850064
20128,781385.2624761484
20129,3236766.263452863
20130,23224941.620137393
20131,6165263.198199105
20132,6966923.1573736565
20133,1782159.029069009
20134,1891066.4243173883
20135,4102923.673110263
20136,3402958.4641342
20137,2132911.43277994
20138,20408512.738241356
20139,2066918.7177036323
20140,1574402.3089988641
20141,1490556.865683533
20142,3161107.4723890726
20143,669171.4938077522
20144,1372013.2695714934
20145,12142538.551477423
20146,6475794.223311298
20147,1035883.102714926
20148,1157709.2947257885
20149,5348441.715456094
20150,1931904.7252267029
20151,2348089.5103169754
20152,10407402.148446605
20153,1383674.5570175112
20154,17535842.913092982
20155,19405241.970672313
20156,705009.3070076107
20157,803154.2765082298
20158,7225948.7684564665
20159,3697093.4238561466
20160,3327890.030938299
20161,4206863.239030478
20162,1596766.115188366
20163,1258037.193798414
20164,23711097.003329504
20165,2874934.0914833504
20166,644250.049749224
20167,1492639.6185538096
20168,1450851.7022432967
20169,22832073.86237109
20170,3740542.287302307
20171,2174448.7282071146
20172,3193983.447170953
20173,6720326.784661201
20174,13991095.09662154
20175,1226238.7793464842
20176,2234434.4794618045
20177,5527527.316849384
20178,19974031.729700513
20179,1804484.3370650301
20180,2235230.8701567138
20181,2397037.6945816837
20182,22842670.505983174
20183,1175601.3337652455
20184,2220678.3034003885
20185,1271954.171132177
20186,3249942.6507527856
20187,5126656.816122297
20188,2318972.243824563
20189,24543752.95226936
20190,4795455.736209006
20191,5684855.321682258
20192,10056867.011000942
20193,344919.97173692123
20194,9817093.341329873
20195,3908677.395133516
20196,1325423.8513552293
20197,1374068.8015564492
20198,1513413.825226484
20199,990646.6788468483
20200,1710022.518479632
20201,5458357.079895203
20202,21740159.799693473
20203,1998571.0367201185
20204,9592980.869579546
20205,4486189.811920719
20206,2924525.9711123705
20207,1335472.8488319954
20208,1455853.1730476606
20209,1838627.146234949
20210,10817888.925135206
20211,10536289.049556816
20212,2212260.3912516516
20213,20869820.681893773
20214,2984918.7654239964
20215,1542397.7948482018
20216,1289259.8360451937
20217,17564923.4356518
20218,875903.7157886571
20219,3089261.0447511794
20220,2149791.3534990647
20221,-68978.85553202825
20222,1403866.1366875996
20223,2247632.909378448
20224,1051593.07480584
20225,6653605.4700279515
20226,1260852.4255363166
20227,8422768.094238752
20228,960413.3285739388
20229,1320594.1281519094
20230,1291036.4258672323
20231,989824.8309273339
20232,1629668.263485484
20233,1283109.0523134724
20234,2798302.690858632
20235,3770745.1016461127
20236,21603044.220703527
20237,1595355.1882052787
20238,2432420.2474983293
20239,11152291.495649032
20240,3758966.7812401038
20241,2246233.2797798347
20242,1956240.2525948475
20243,992055.0020856089
20244,2471050.8582211086
20245,864071.4042437201
20246,755895.5002088601
20247,1760983.730949288
20248,4507595.034511664
20249,5437945.1947295135
20250,868349.2297818374
20251,11285510.552142987
20252,11590570.989473984
20253,4236278.740303238
20254,4124125.5056564403
20255,1964355.4090206756
20256,3994397.2623497196
20257,1377522.6745746685
20258,2607219.663263732
20259,1050387.3429175862
20260,1872762.9119480918
20261,10336593.395058366
20262,2774602.942176401
20263,3840103.0966598294
20264,2809675.218816487
20265,2131868.234784968
20266,2799113.148971816
20267,4791579.9347321
20268,1228932.312690722
20269,4043381.954046895
20270,21687560.879416943
20271,1763399.1523715262
20272,1769662.6081140968
20273,751438.6756704535
20274,2284925.6307625473
20275,2640133.499130259
20276,2598242.562613109
20277,22136211.073972713
20278,2091355.2904220251
20279,4061547.518443009
20280,1617532.4829343122
20281,2749952.07362977
20282,2412946.3599395026
20283,7754857.008080502
20284,4486060.757386316
20285,1183699.4652812136
20286,1329237.4534554586
20287,2935885.816564545
20288,1277647.2674862696
20289,21952753.02766603
20290,4718791.626506827
20291,4798967.775712118
20292,2800723.8569590836
20293,631222.6584210976
20294,2804646.9304537815
20295,2455023.098203146
20296,2268170.000111928
20297,1435322.198443114
20298,2223210.4325866625
20299,2200610.5565593382
20300,1031503.9586549593
20301,10438597.954108905
20302,2109283.2965241363
20303,1826042.8400865442
20304,1313986.7377827743
20305,2309489.3118842198
20306,96619.84419268635
20307,2061155.0103068962
20308,20680650.484123945
20309,3383003.008333826
20310,803123.3390899295
20311,848775.093111468
20312,1633230.7767819623
20313,1793915.9391907887
20314,1420514.6526571568
20315,5756811.16622863
20316,787501.2225165664
20317,7678744.039386895
20318,6028985.11610793
20319,3017260.3974016374
20320,225894.65891755553
20321,4030025.663801307
20322,2613623.5154702384
20323,1598805.9728915773
20324,5992787.199882016
20325,1621870.9891483854
20326,3889001.4822576367
20327,1721158.0716655166
20328,3296295.274217312
20329,1051163.0342134463
20330,1800819.1598090928
20331,471274.16072880867
20332,936725.9841171943
20333,1129985.4263373795
20334,1284923.7684225168
20335,10792928.949329998
20336,4675631.319077943
20337,2528430.17924175
20338,2056403.496126322
20339,2199476.8512788373
20340,10806285.32550823
20341,1261959.6667580046
20342,2250643.925460948
20343,627928.4546912524
20344,3751534.466662279
20345,11912524.324022377
20346,2822295.091154889
20347,-68969.91363758486
20348,4164885.246879542
20349,9385267.91519756
20350,1375485.2095061583
20351,3742426.3578301887
20352,1589261.0110199773
20353,2430574.1249890584
20354,4736447.242928649
20355,2396690.0401597284
20356,5049897.910329631
20357,1610995.0527741127
20358,25032141.763565384
20359,2123274.6011688765
20360,4414504.689926384
20361,2294824.571614077
20362,7195741.6883877115
20363,1312849.1053241647
20364,25002286.051418226
20365,21355251.2640048
20366,4326241.656826025
20367,2097453.9769065175
20368,4016346.732036776
20369,22753030.64339735
20370,558146.1537397006
20371,247484.6668581421
20372,1258102.7993365282
20373,11208931.192259498
20374,1213253.6842893788
20375,1547038.9972470282
20376,5258025.605805355
20377,539872.0272914271
20378,5203483.710962682
20379,1325679.340341774
20380,300374.95455433906
20381,1890558.3564436887
20382,1609305.9838177375
20383,1596852.7850598204
20384,6423932.985868618
20385,2480329.2142133224
20386,2176720.9065719224
20387,1529785.0723450943
20388,2268318.4930473394
20389,2853933.2596698604
20390,1144965.8514754758
20391,3089969.092417421
20392,1610377.7361817656
20393,3870318.4585591415
20394,1502149.165836103
20395,2702779.0978436396
20396,941701.847049184
20397,2874125.7849431857
20398,12769263.506786285
20399,3446735.461623849
20400,3216379.0235556117
20401,22141113.292120032
20402,1318355.0490264273
20403,23501382.18755896
20404,1357716.5207473792
20405,1470328.131341922
20406,2647694.614228273
20407,2977325.468728505
20408,1450599.6477198368
20409,1986657.1793552714
20410,423869.62410571496
20411,1533789.8413534644
20412,3623222.1846957617
20413,867167.1738815735
20414,2456879.931262817
20415,4608845.087521515
20416,1806615.9876968563
20417,6553518.9065701375
20418,1855165.5639095434
20419,4564193.252767613
20420,2266006.4543772843
20421,1074620.635221691
20422,6441197.61519586
20423,1680508.4566468832
20424,19610243.12508222
20425,1702929.1194457924
20426,575693.3494925856
20427,21800435.719841182
20428,1369558.2775960236
20429,9279137.056754477
20430,2685408.44096541
20431,14980378.583682166
20432,1913695.9086704191
20433,3051466.3299792293
20434,1458642.0478692583
20435,590969.4578049312
20436,2830896.989819741
20437,1186468.5913993816
20438,992074.318712777
20439,1748582.2454022665
20440,1408765.934821269
20441,7262169.560197468
20442,3071716.3721118094
20443,2017110.3022311414
20444,2875334.8575743274
20445,2157511.7165711923
20446,23035526.403803144
20447,5297680.771908743
20448,184715.32761509463
20449,947415.3901944773
20450,1412266.9978498234
20451,6515793.310474253
20452,3264554.847503143
20453,1316428.1672745305
20454,3156286.896648271
20455,2653616.093719238
20456,7660335.890241522
20457,1786494.95254835
20458,4350273.758749834
20459,4895502.156233313
20460,20430225.28778187
20461,1301389.7608719354
20462,2512352.186551587
20463,3425294.3307667286
20464,4806723.463838067
20465,23222778.97035173
20466,5114850.923753881
20467,1823556.2788147298
20468,1553854.7455743842
20469,4044479.908065197
20470,1951121.0621348084
20471,1038639.4134461224
20472,1843009.071418795
20473,1869354.5753286984
20474,2003060.737518402
20475,1314603.047547031
20476,1360777.62978335
20477,5874542.914728784
20478,3232395.3277736017
20479,14437379.563752303
20480,10855702.725426009
20481,1801497.4999842679
20482,1255820.9821542688
20483,8128245.292288833
20484,1481447.3848062344
20485,2927355.653212438
20486,3580754.6122751674
20487,5457397.59912928
20488,2190998.8694467386
20489,1645428.9775130362
20490,1237443.7093977295
20491,1343880.6881327059
20492,2377374.4894300085
20493,7304696.781142143
20494,2313703.9400197547
20495,1691189.0619606401
20496,2157144.4458876946
20497,619713.9882689435
20498,1509572.8483269708
20499,2354757.0146460063
20500,3080415.6847135383
20501,1979880.4394132255
20502,10938468.14556804
20503,1124630.8517402667
20504,2832424.6898512756
20505,2238281.5836341376
20506,3173674.7224195166
20507,2184720.1290783286
20508,1730800.2089881669
20509,6466107.753715443
20510,2433067.7555222935
20511,6077504.923455077
20512,2293550.1853233627
20513,5026456.55099956
20514,6048071.896138565
20515,4177300.616658343
20516,23206789.02434114
20517,6079134.924639689
20518,1891227.49178741
20519,741882.4266220193
20520,3934491.778984574
20521,2189356.367162389
20522,1489506.7095404197
20523,927194.1820700665
20524,519645.0967879582
20525,1415085.594869166
20526,3914642.1594622745
20527,4513973.5987394815
20528,13129898.60039635
20529,8948571.814339714
20530,10309379.130337752
20531,2481572.210793242
20532,1100250.542970493
20533,3166940.8064213917
20534,5899754.299824725
20535,2940012.2089583827
20536,2173898.167842207
20537,2582644.953191603
20538,819928.7028763251
20539,2656498.903429383
20540,6327277.215005657
20541,3220106.604765528
20542,105664.38203588202
20543,1304483.0006125486
20544,2255096.599880534
20545,2028831.7245215336
20546,6498189.367830894
20547,3187536.3608612004
20548,1099384.0079128223
20549,810047.279559348
20550,3096013.8402739405
20551,2741924.492446717
20552,2997742.3574336367
20553,1557451.0018173498
20554,1578108.3952502757
20555,3075610.5662715356
20556,3745175.8807938853
20557,1263537.9491561966
20558,1741025.3730913445
20559,736250.132716108
20560,1960395.9873078235
20561,3567451.191637719
20562,1531141.8348643233
20563,759098.8768534592
20564,3084889.8237643843
20565,5108963.114304439
20566,5579100.373371211
20567,2454436.8557038675
20568,6956022.343158508
20569,4604820.726998655
20570,3541070.0899014054
20571,1867579.132182215
20572,21097052.031188395
20573,2040728.9922949935
20574,4578730.510046665
20575,4060033.5577127803
20576,1512477.9878674357
20577,1371483.5798052303
20578,1264545.0748977582
20579,1419725.1286704594
20580,1869826.0769376855
20581,2493841.3905480593
20582,7695556.620093083
20583,1487235.5677012617
20584,-68940.80438353127
20585,1128241.770669942
20586,1636019.5504847413
20587,4097086.960198994
20588,1566334.7066708512
20589,10432043.077880347
20590,2806831.2685363586
20591,5647616.265623295
20592,877900.2126381212
20593,2092607.1034081553
20594,18068981.35278485
20595,17150267.678752184
20596,3169038.283040073
20597,1351488.8231096317
20598,4314961.315246328
20599,2638062.638976145
20600,1222253.6994357053
20601,3789951.105292822
20602,1757739.1361801915
20603,7437270.139291819
20604,3357431.7738820794
20605,13742804.53829279
20606,2013758.3933306194
20607,2378817.1142388303
20608,1904753.4776451804
20609,7654339.666389172
20610,352609.7302925339
20611,21122764.116525173
20612,2327983.5972829997
20613,988854.3367795704
20614,2225079.3612196
20615,643883.9583756924
20616,4817123.044113324
20617,2179504.1279190495
20618,2652377.962342252
20619,11558815.249423834
20620,1975204.346381794
20621,2118765.4217783334
20622,334182.99784293445
20623,15514786.615328247
20624,2375334.1560587003
20625,2534662.6603046115
20626,2112388.923282551
20627,1521621.3103004342
20628,1229446.0810464344
20629,2403877.6233672225
20630,2041228.67561426
20631,350218.0123721189
20632,9815834.236798417
20633,671998.2559130194
20634,6616947.329385179
20635,672556.2249375719
20636,2662356.643840955
20637,3469305.423151762
20638,522180.0605927935
20639,1774985.8504359082
20640,2814273.8701958717
20641,9972371.538483255
20642,4349210.207534063
20643,5779191.148739203
20644,1400413.2672412582
20645,573380.1995074196
20646,6183553.720470465
20647,10684291.685900182
20648,928075.6906335945
20649,1647054.9053034266
20650,1124342.7715012596
20651,4196407.514848196
20652,3094991.9103936483
20653,5714143.345189193
20654,1506407.6085231444
20655,1132615.3217584363
20656,3116397.72538926
20657,1041500.7897995275
20658,2028211.2960077724
20659,933669.6936527758
20660,2399351.02181269
20661,1131970.4750328723
20662,1919160.4692604612
20663,1367804.3502043497
20664,2754238.6526698656
20665,2231674.211079983
20666,3986280.401291107
20667,1409438.623689322
20668,1232167.8826531884
20669,959227.5901158217
20670,1102512.8723228346
